,Image,Label
331,"[[ 35  41  50 ... 153 159 159]
 [ 35  45  49 ... 150 157 158]
 [ 39  48  55 ... 145 153 152]
 ...
 [ 14  14  13 ...  23  23  23]
 [ 14  14  13 ...  22  23  23]
 [ 14  14  13 ...  22  23  25]]",Pneumonia
332,"[[  5  13  20 ...  30  28  21]
 [  6   9  17 ...  24  30  18]
 [  5  10  15 ... 202  22  17]
 ...
 [  0   0   0 ...   4 102   0]
 [  0   0   0 ...   9   6   0]
 [ 13   0   0 ...   0   0  13]]",Pneumonia
333,"[[  6  23  32 ...  68 130 162]
 [ 22  34  31 ...  63  77 146]
 [ 27  34  29 ...  19  78 143]
 ...
 [ 13  13  16 ...  15  15  16]
 [ 13  13  15 ...  15  15  16]
 [ 13  13  16 ...  15  15  16]]",Pneumonia
334,"[[10 13 14 ... 26  2  7]
 [10 12 14 ...  6 12  7]
 [ 9 12 12 ...  8  6  5]
 ...
 [ 3  0  0 ...  0  0  3]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
335,"[[ 77 107  93 ...  12  11  18]
 [ 85 101  69 ...  10  13  23]
 [ 90  74  66 ...   8  18  25]
 ...
 [  9  12   7 ...  14  15  14]
 [  9  12   7 ...  14  13  14]
 [ 10  13   5 ...  13  14  14]]",Pneumonia
336,"[[ 23  28  32 ... 236  20 160]
 [ 22  29  33 ... 220 250 125]
 [ 23  26  29 ... 117 134  71]
 ...
 [  0   2   3 ...   0   0   0]
 [  1   0   1 ...   0   0   0]
 [ 10   6   2 ...   0   0   0]]",Pneumonia
337,"[[203 211 208 ... 205 210 220]
 [208 207 220 ... 205 211 215]
 [217 217 211 ... 216 210 215]
 ...
 [ 23  23  22 ...  18  18  18]
 [ 23  23  22 ...  18  18  18]
 [ 23  23  22 ...  18  18  18]]",Pneumonia
338,"[[ 38  37  40 ... 202 207 204]
 [ 38  40  44 ... 200 199 210]
 [ 39  42  45 ... 199 204 206]
 ...
 [ 30  30  29 ...  29  29  30]
 [ 29  30  29 ...  29  29  30]
 [ 29  30  29 ...  29  29  31]]",Pneumonia
339,"[[33 46 49 ... 40 53 67]
 [48 46 43 ... 36 38 62]
 [40 44 44 ... 41 42 59]
 ...
 [31 48 56 ... 28 28 26]
 [32 48 51 ... 27 27 28]
 [34 48 54 ... 29 29 28]]",Pneumonia
340,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 1 0 0]
 [0 0 0 ... 4 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
341,"[[ 34  37  39 ... 102 203 208]
 [ 34  39  40 ... 104 146 212]
 [ 34  38  41 ... 198 165 215]
 ...
 [ 25  26  24 ...  19  19  20]
 [ 26  27  22 ...  19  20  20]
 [ 26  24  22 ...  19  20  20]]",Pneumonia
342,"[[ 65  12  15 ... 213 217 221]
 [ 31  11  14 ... 223 222 227]
 [ 23  12  12 ... 217 218 223]
 ...
 [ 25  33  30 ...  31  31  33]
 [ 26  28  29 ...  31  31  33]
 [ 26  26  31 ...  31  31  31]]",Pneumonia
343,"[[ 75  81  81 ... 151 138 137]
 [ 78  82  85 ... 140 137 137]
 [ 78  85  85 ... 131 137 127]
 ...
 [ 18  15  20 ...  25  25  27]
 [ 16  14  23 ...  25  25  25]
 [ 16  14  25 ...  25  25  25]]",Pneumonia
344,"[[ 16  31  51 ...  40  30  17]
 [ 16  28  48 ...  43  33  21]
 [ 15  29  47 ...  31  30  19]
 ...
 [ 26  44  64 ...   0   0   0]
 [ 23  39  69 ...   0   0   2]
 [ 12   9 109 ...   0   0   0]]",Pneumonia
345,"[[11 14 22 ...  4  0  0]
 [ 9 13 20 ...  9  8  1]
 [ 8 11 17 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
346,"[[ 44  46  46 ... 178 189 198]
 [ 44  45  48 ... 171 189 197]
 [ 45  47  48 ... 189 193 197]
 ...
 [  7  26  45 ... 113 140 136]
 [  6  35  45 ... 142 136 146]
 [  5  41  46 ... 110 139 143]]",Pneumonia
347,"[[16 46 44 ... 73 76 71]
 [46 50 53 ... 71 75 76]
 [43 62 27 ... 68 72 76]
 ...
 [14 36 50 ... 22 22 14]
 [25 38 49 ... 22 22 22]
 [27 36 52 ... 22 22 22]]",Pneumonia
348,"[[203 205 153 ... 187 186 163]
 [208 201 159 ... 141 142 141]
 [204 199 197 ... 138 123 158]
 ...
 [ 12  19  19 ...  17  17  13]
 [ 19  19  19 ...  17  17  19]
 [ 19  19  19 ...  17  17  19]]",Pneumonia
349,"[[54 52 46 ... 54 59 68]
 [52 64 92 ... 63 60 71]
 [79 91 75 ... 57 61 70]
 ...
 [10 10  6 ... 27 43 72]
 [11 10  7 ... 27 43 73]
 [11 10  7 ... 29 47 75]]",Pneumonia
350,"[[23 29 32 ... 48 44 44]
 [26 31 34 ... 49 46 51]
 [28 33 38 ... 49 47 51]
 ...
 [23 24 23 ... 48 17 17]
 [25 26 23 ... 53 17 21]
 [25 24 23 ... 50 18 21]]",Pneumonia
351,"[[179 153 119 ... 196 198 205]
 [175 150 137 ... 194 195 203]
 [177 140 118 ... 198 200 205]
 ...
 [ 18  19  17 ...  14  15  16]
 [ 19  18  17 ...  15  15  15]
 [ 19  18  17 ...  15  15  15]]",Pneumonia
352,"[[  0   0   0 ...  56  51  45]
 [  0   0   0 ...  52  51  42]
 [  0   0   0 ...  54  53  43]
 ...
 [ 60  61 147 ...   0   0   0]
 [ 64  60 142 ...   0   0   0]
 [ 68  64 133 ...   0   0   0]]",Pneumonia
353,"[[180  37  42 ...  38  35  41]
 [183  36  64 ... 101  42  43]
 [166 152 164 ... 135  54  45]
 ...
 [ 21  21  20 ...  26  26  27]
 [ 22  22  20 ...  24  26  27]
 [ 22  22  22 ...  26  26  27]]",Pneumonia
354,"[[  0   0   0 ... 183 179   4]
 [  0   0   0 ...  12   2   4]
 [  0   0   0 ...   4   2   4]
 ...
 [ 31  65  44 ...   0   0   0]
 [  7 148  47 ...   0   0   1]
 [  3   4   4 ...   0   0   2]]",Pneumonia
355,"[[ 88  87  85 ...  92  91  89]
 [ 92  91  91 ...  98  95  97]
 [ 95  92  94 ... 103 101 101]
 ...
 [ 37  34  42 ...  52  54  36]
 [ 37  34  39 ...  47  47  37]
 [ 37  36  35 ...  50  46  37]]",Pneumonia
356,"[[20 35 39 ... 16  8  3]
 [22 33 39 ... 12 12  6]
 [27 31 39 ... 11  9  4]
 ...
 [ 4  0  0 ...  0  0  4]
 [ 5  0  0 ...  0  0  5]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
357,"[[201 169 116 ...  67 198 197]
 [203 149 111 ...  73 194 196]
 [200 144 118 ...  83 187 195]
 ...
 [ 20  20  18 ...  19  19  20]
 [ 20  20  18 ...  18  19  20]
 [ 20  20  18 ...  18  19  20]]",Pneumonia
358,"[[65 63 61 ... 57 56 56]
 [66 63 64 ... 59 60 61]
 [64 64 66 ... 64 62 61]
 ...
 [ 9  9  7 ...  2  6  6]
 [ 9  9  6 ...  3  5  5]
 [ 9  9  6 ...  3  5  5]]",Pneumonia
359,"[[146 143 122 ... 166 192 191]
 [130 152 161 ... 171 177 201]
 [128 154 148 ... 167 181 197]
 ...
 [ 18  17  16 ...  20  21  22]
 [ 18  17  15 ...  21  21  22]
 [ 18  17  15 ...  21  21  22]]",Pneumonia
360,"[[176 152 145 ...  89  68  89]
 [167 159 144 ... 108  72  79]
 [161 164 140 ...  69 119  93]
 ...
 [ 20  19  19 ...   9  11  16]
 [ 20  19  19 ...   9  11  12]
 [ 20  19  19 ...   9  14  13]]",Pneumonia
361,"[[52 47 49 ... 37 37 36]
 [40 50 55 ... 37 37 36]
 [41 40 50 ... 37 36 35]
 ...
 [36 36 36 ... 36 36 36]
 [36 36 36 ... 36 36 35]
 [36 36 35 ... 36 36 35]]",Pneumonia
362,"[[ 93 113 131 ...  26  27  18]
 [ 86 108 120 ...  32  28  26]
 [ 78  98  98 ... 250 249  26]
 ...
 [  0   0   0 ... 252 252   0]
 [  0   0   0 ...  16   3   0]
 [  0   0   0 ...  15   0   0]]",Pneumonia
363,"[[20 24 25 ... 60 51 44]
 [21 29 25 ... 67 61 53]
 [23 28 30 ... 73 67 60]
 ...
 [16 16 15 ... 14 14 14]
 [16 16 15 ... 14 14 14]
 [18 16 15 ... 14 14 16]]",Pneumonia
364,"[[48 49 53 ... 29 29 29]
 [50 51 53 ... 36 30 30]
 [52 55 55 ... 36 35 35]
 ...
 [27 25 22 ... 29 28 29]
 [26 25 22 ... 33 29 29]
 [26 25 21 ... 33 29 29]]",Pneumonia
365,"[[ 41  44  50 ...  32  21  15]
 [ 40  47  52 ...  12   8   1]
 [ 39  43  58 ...  24  20   5]
 ...
 [ 13   4   9 ...   0   0   2]
 [  0   0   0 ...   0   0   0]
 [ 47 249   0 ...   0   0   0]]",Pneumonia
366,"[[173 165  27 ...  97 170  47]
 [177  34  29 ... 159 143 152]
 [169  44  65 ...  23 100 154]
 ...
 [ 23  27  27 ... 183  40  50]
 [ 28  27  27 ... 140  47  55]
 [ 28  27  27 ...  40  41  85]]",Pneumonia
367,"[[216 212 198 ...  45  59  79]
 [215 214 215 ...  63  59  83]
 [220 223 212 ...  96  70 111]
 ...
 [ 22  22  22 ...  11  11  11]
 [ 27  22  22 ...  11  11  15]
 [ 25  22  22 ...  11  11  15]]",Pneumonia
368,"[[ 60  57  48 ... 160 167 169]
 [ 65  55  48 ... 164 167 172]
 [ 71  54  47 ... 164 167 168]
 ...
 [ 24  24  24 ...  20  22  22]
 [ 24  24  24 ...  20  22  22]
 [ 24  24  24 ...  20  22  22]]",Pneumonia
369,"[[ 0  5 17 ...  5  2  3]
 [19 25 26 ...  0  2  2]
 [24 29 32 ...  1  1  0]
 ...
 [19 18 15 ... 29 42 71]
 [17 15 14 ... 28 42 70]
 [15 15 15 ... 30 45 72]]",Pneumonia
370,"[[213  64  54 ...  47  42  37]
 [213 198  53 ...  55  50  39]
 [209 209  61 ...  63  57  49]
 ...
 [  9   1  48 ...  22  22  23]
 [ 10   4  47 ...  22  22  23]
 [ 10   7  47 ...  22  23  23]]",Pneumonia
371,"[[106 145 169 ...  97  96  93]
 [109 156 157 ...  97  98  97]
 [115 143 129 ... 105  99 104]
 ...
 [ 35  52 114 ...  19  19  19]
 [ 39  52 116 ...  18  19  16]
 [ 38  55 117 ...  18  18  15]]",Pneumonia
372,"[[224 225 222 ...  41  41  37]
 [223 220 206 ...  33  28  28]
 [211 206 207 ... 108  87 108]
 ...
 [ 56  37  23 ...  25 148  90]
 [ 63  51  32 ...  20 180  54]
 [ 68  51  39 ...  81  82  17]]",Pneumonia
373,"[[210 209 207 ... 205 210 214]
 [212 204 206 ... 197 208 219]
 [208 205 207 ... 200 214 218]
 ...
 [170  45  33 ...  25  36  55]
 [171  47  32 ...  25  36  55]
 [168  42  33 ...  26  36  55]]",Pneumonia
374,"[[16 16 14 ...  2  0  2]
 [14 14 13 ...  2  1  0]
 [12 12 11 ... 15  5  0]
 ...
 [17 15 13 ...  0  2  0]
 [16 16 14 ...  0  2  0]
 [16 16 14 ...  0  2  1]]",Pneumonia
375,"[[ 48 103 167 ... 216 212 218]
 [ 42  43  44 ... 212 211 173]
 [ 46  47  47 ... 208 214 207]
 ...
 [ 17  15  17 ...  40  44  48]
 [ 17  16  18 ...  40  44  47]
 [ 17  16  18 ...  40  44  47]]",Pneumonia
376,"[[158 163 172 ...  37 171 120]
 [156 164 164 ... 246 213 135]
 [161 160 169 ... 170 149 131]
 ...
 [ 55  79  58 ...   0   0   1]
 [ 67 124  56 ...   0   0   2]
 [  7   1 109 ...   0   0   0]]",Pneumonia
377,"[[ 58  57  61 ... 122 117 108]
 [ 53  61  61 ... 135 118 124]
 [ 51  55  64 ... 110 117 155]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
378,"[[  4   9  14 ...  70 113  83]
 [  4   9  14 ...  31  84  87]
 [  4   9  14 ...  93  87  83]
 ...
 [ 21  21  42 ...   0   0   1]
 [  1  12  31 ...   0   0   0]
 [  3  13  99 ...   0   0   0]]",Pneumonia
379,"[[137 132 125 ... 113 111 117]
 [144 136 130 ...  98 251 121]
 [146 142 131 ... 119 248 138]
 ...
 [ 24  53  84 ...   2   3 255]
 [ 18  55  81 ... 250 249   0]
 [ 28  59  79 ...   0   0   0]]",Pneumonia
380,"[[80 78 84 ... 57 55 54]
 [86 89 81 ... 59 55 56]
 [91 87 88 ... 59 56 55]
 ...
 [26 33 38 ... 20 20 21]
 [26 30 38 ... 20 20 21]
 [25 33 38 ... 20 20 21]]",Pneumonia
381,"[[22 21 21 ... 51 52 55]
 [22 21 18 ... 52 58 43]
 [22 22 17 ... 48 46 49]
 ...
 [29 28 28 ... 22 22 22]
 [29 29 29 ... 21 22 22]
 [29 29 29 ... 21 22 22]]",Pneumonia
382,"[[26 22 20 ... 32 32 36]
 [20 19 18 ... 35 36 36]
 [17 15 18 ... 37 37 38]
 ...
 [19 19 20 ... 73 74 71]
 [19 19 18 ... 74 70 72]
 [19 19 18 ... 79 75 75]]",Pneumonia
383,"[[129 128 122 ... 143 126 115]
 [127 121 127 ... 152 129 130]
 [132 124 139 ... 144 133 122]
 ...
 [  4   0   0 ...   0   0   4]
 [  5   0   0 ...   0   0   5]
 [  0   0   0 ...   0   0   0]]",Pneumonia
384,"[[ 94  91  51 ...   7   9   8]
 [ 99 105  41 ...  10   4   7]
 [111  84  40 ...  16  12   7]
 ...
 [  0  19  37 ...  12   1   0]
 [  2  22  36 ...  11   0   0]
 [  0  17  47 ...  13   0   0]]",Pneumonia
385,"[[ 0  0  0 ...  8 14  0]
 [ 0  0  0 ...  3  2  3]
 [ 0  0  0 ...  4  9  1]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
386,"[[177 172 174 ... 207 206 219]
 [183 176 174 ... 202 205 219]
 [181 180 170 ... 204 208 210]
 ...
 [ 32  32  32 ...  38  23  24]
 [ 31  30  31 ...  23  24  24]
 [ 31  30  31 ...  25  24  24]]",Pneumonia
387,"[[15 23 24 ... 29 17  9]
 [15 22 27 ... 28 13  8]
 [14 21 27 ... 24 14  7]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
388,"[[38 39 39 ... 48 49 46]
 [40 39 40 ... 51 47 46]
 [37 38 41 ... 46 49 47]
 ...
 [22 22 20 ... 21 21 22]
 [16 22 19 ... 21 21 17]
 [21 22 19 ... 21 21 21]]",Pneumonia
389,"[[ 0  2  6 ...  0  0  0]
 [ 0  1  6 ...  0  0  0]
 [ 0  0  7 ...  0  0  0]
 ...
 [ 0  1  1 ...  1  1  1]
 [10  0  1 ...  1  1 10]
 [65  0  1 ...  1  1 69]]",Pneumonia
390,"[[47 47 42 ...  0  0  0]
 [43 50 48 ...  0  0  0]
 [42 47 49 ...  0  0  0]
 ...
 [ 0  0  4 ...  0  0  0]
 [ 0  0  4 ...  0  0  0]
 [ 0  0  4 ...  0  0  0]]",Pneumonia
391,"[[15 15 23 ...  0  0  0]
 [13 14 18 ...  0  0  0]
 [11 14 24 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
392,"[[ 24  25  22 ... 200 206 207]
 [ 22  25  22 ... 194 205 205]
 [ 21  20  17 ... 188 206 209]
 ...
 [ 24  25  25 ...  23  23  23]
 [ 25  24  24 ...  23  23  23]
 [ 25  24  24 ...  23  23  23]]",Pneumonia
393,"[[27 26 31 ... 82 90 90]
 [23 28 31 ... 89 85 89]
 [23 29 35 ... 91 92 93]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
394,"[[224 225 222 ...  41  41  37]
 [223 220 206 ...  33  28  28]
 [211 206 207 ... 108  87 108]
 ...
 [ 56  37  23 ...  25 148  90]
 [ 63  51  32 ...  20 180  54]
 [ 68  51  39 ...  81  82  17]]",Pneumonia
395,"[[ 12  26  38 ...  11   3   0]
 [ 12  29  41 ...  11   5   0]
 [ 12  25  34 ...   3   4   0]
 ...
 [  0   0   0 ...   0 246   0]
 [  0   0   0 ...   0  12   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
396,"[[211 210 204 ... 212 211 216]
 [204 210 198 ... 209 213 222]
 [202 200 197 ... 209 212 219]
 ...
 [ 47  20  17 ...  23  28  39]
 [ 31  19  18 ...  23  29  38]
 [ 27  17  20 ...  23  29  38]]",Pneumonia
397,"[[36 44 48 ... 18 40 42]
 [36 42 45 ... 34 40 49]
 [33 36 45 ... 22 39 52]
 ...
 [25 27 26 ... 22 33 46]
 [25 28 25 ... 24 34 47]
 [25 25 26 ... 24 34 47]]",Pneumonia
398,"[[17 19 27 ...  3  7 10]
 [16 19 22 ...  4  6  0]
 [18 21 28 ...  3  2  3]
 ...
 [ 6  0  0 ...  0  0  6]
 [ 7  0  0 ...  0  0  7]
 [ 9  0  0 ...  0  0  9]]",Pneumonia
399,"[[ 53  61  61 ... 169 180 199]
 [ 63  66  68 ... 179 181 195]
 [ 68  73  78 ... 170 164 183]
 ...
 [ 14   8  45 ...  19  19  19]
 [ 13   6  49 ...  19  19  20]
 [ 12  11  51 ...  19  19  20]]",Pneumonia
400,"[[ 79 103 126 ...   3   7   3]
 [ 78  92 126 ... 202   5   2]
 [ 77  95 121 ...  10   3   3]
 ...
 [ 78 106 120 ...  53  21   6]
 [ 53  94 124 ...  56  25   6]
 [ 59  70  55 ...  56  25   6]]",Pneumonia
401,"[[ 27  38  50 ...   1   0   0]
 [ 25  44  52 ...   3   6   0]
 [ 26  41  51 ... 252   6   3]
 ...
 [  1   0   0 ... 229  12   3]
 [  3   0   0 ...   0   2   3]
 [  0   0   0 ...   0   0   0]]",Pneumonia
402,"[[  8  14  18 ... 243   6   5]
 [  3  13  17 ... 179  71   3]
 [  1  10  14 ...   8   4   6]
 ...
 [  7  13   7 ...   3   3   3]
 [  4   5   5 ...   3   3   3]
 [  3  10   7 ...   3   3   3]]",Pneumonia
403,"[[ 31  43  67 ...  10 251 252]
 [ 32  50  70 ...   3   7   2]
 [ 22  53  78 ...  23   8   2]
 ...
 [ 16  27  24 ...   0   0   0]
 [  2   3   6 ...   0   0   0]
 [ 47 130   4 ...   0   0   0]]",Pneumonia
404,"[[102  42  66 ...  30  22  13]
 [ 76  54  56 ...  30  22  13]
 [ 62  54  63 ...  29  23  10]
 ...
 [ 25  37  49 ...  27  28  28]
 [ 27  34  49 ...  28  28  28]
 [ 27  41  50 ...  28  28  28]]",Pneumonia
405,"[[ 90  91  91 ... 178 180 169]
 [ 95  93  91 ... 181 177 181]
 [ 98  98  96 ... 177 176 184]
 ...
 [ 39  19  21 ...  14  18  20]
 [  1  21  21 ...  15  18   1]
 [ 20  22  22 ...  13  18  19]]",Pneumonia
406,"[[  0   0   0 ...   3   0   0]
 [  0   0   0 ...   1  11   0]
 [  0   0   0 ... 252 253   0]
 ...
 [  0   0   0 ... 255 247   0]
 [  0   0   0 ...   1   6   0]
 [  0   0   1 ...   0   0   0]]",Pneumonia
407,"[[54 57 63 ... 63 59 54]
 [59 62 69 ... 60 57 52]
 [61 65 70 ... 70 64 54]
 ...
 [19 19 18 ... 17 18 18]
 [19 19 17 ... 17 17 18]
 [19 19 17 ... 17 17 18]]",Pneumonia
408,"[[  0   6  10 ...  60  85  99]
 [  0   5   9 ...   3 113  98]
 [  1   4   8 ... 146 110  98]
 ...
 [  3   8   5 ...   1   1   1]
 [  7   2   0 ...   1   1   1]
 [  4   7 144 ...   1   1   1]]",Pneumonia
409,"[[30 38 38 ...  3  1  0]
 [31 36 37 ...  5  3  0]
 [27 34 37 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
410,"[[0 0 0 ... 7 0 0]
 [0 0 0 ... 2 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
411,"[[ 30  28  31 ... 165 182 182]
 [ 30  29  33 ... 170 181 188]
 [ 27  34  38 ... 174 184 179]
 ...
 [ 31  29  29 ...  32  30  31]
 [ 24  29  29 ...  30  31  29]
 [ 34  29  29 ...  32  31  35]]",Pneumonia
412,"[[ 63  70  71 ... 100  90  88]
 [125 119 112 ...  79  86  76]
 [116 119 114 ...  72  40  32]
 ...
 [ 19  16  12 ...  20  20  21]
 [ 19  15  20 ...  20  20  20]
 [ 24  14  35 ...  21  20  22]]",Pneumonia
413,"[[113  46  27 ...  16  19  21]
 [138  52  60 ...  16  19  21]
 [125 107  49 ...  15  17  22]
 ...
 [ 30  39  51 ...  14  14  15]
 [ 28  40  52 ...  14  15  14]
 [ 27  43  53 ...  14  15  14]]",Pneumonia
414,"[[ 2  4  8 ...  0  1  0]
 [ 2  4  8 ...  2  3  6]
 [ 1  3  7 ...  3  0  0]
 ...
 [ 5 11 17 ...  0  0  0]
 [ 6 12 17 ...  0  0  0]
 [ 6 12 18 ...  0  0  0]]",Pneumonia
415,"[[ 7 13  9 ...  9  8  8]
 [ 7  9  9 ...  9  8  8]
 [ 7  7  8 ...  9  8  8]
 ...
 [ 9 11 12 ... 10 10 11]
 [ 8 13 12 ... 11 10  8]
 [10 11 14 ... 11 10  7]]",Pneumonia
416,"[[ 0  2  8 ... 17 12  8]
 [ 0  1  7 ... 16 10  7]
 [ 0  0  8 ... 15 10  6]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 1  0  0 ...  0  0  1]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
417,"[[56 59 60 ... 69 70 69]
 [59 64 65 ... 69 70 69]
 [65 70 66 ... 69 70 67]
 ...
 [19 19 16 ... 23 24 24]
 [19 19 17 ... 23 23 24]
 [19 19 17 ... 23 23 24]]",Pneumonia
418,"[[ 0  0  1 ... 11  5  0]
 [ 0  0  1 ... 10  4  0]
 [ 0  0  1 ...  4  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
419,"[[ 42  43  46 ... 165 151 178]
 [ 45  46  49 ... 159 166 162]
 [ 44  44  47 ... 157 161 181]
 ...
 [ 13  11   0 ...  25  28  40]
 [ 13  10   6 ...  23  27  41]
 [ 13  13  17 ...  21  29  41]]",Pneumonia
420,"[[ 0  0  0 ... 20 22  9]
 [ 0  0  0 ... 21 20 14]
 [ 0  0  0 ... 20 16 13]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
421,"[[23 32 37 ...  0  0  0]
 [25 30 38 ...  0  0  0]
 [25 27 31 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
422,"[[20 22 20 ... 47 49 51]
 [20 20 18 ... 42 51 50]
 [20 19 17 ... 39 47 52]
 ...
 [22 22 21 ... 35 31 13]
 [18 21 20 ... 89 63 18]
 [25 21 20 ... 80 15 22]]",Pneumonia
423,"[[149 147 135 ...  76  77  73]
 [138 140 133 ...  78  80  78]
 [148 132 144 ...  83  79  78]
 ...
 [ 17  16  15 ...   5   6   6]
 [ 17  16  15 ...   5   6   6]
 [ 17  16  15 ...   5   6   6]]",Pneumonia
424,"[[23 23 21 ... 84 60 24]
 [22 23 21 ... 76 21 29]
 [21 22 22 ... 22 30 33]
 ...
 [14 13 13 ... 20 20 21]
 [14 14 12 ... 20 19 21]
 [14 14 12 ... 21 21 21]]",Pneumonia
425,"[[25 20 21 ... 26  9 11]
 [22 19 19 ... 40 33 13]
 [20 18 19 ... 42 40 35]
 ...
 [30 29 31 ... 35 36 33]
 [30 28 33 ... 34 36 34]
 [29 29 35 ... 30 35 35]]",Pneumonia
426,"[[19 19 18 ... 66 68 62]
 [17 17 16 ... 70 66 61]
 [17 16 13 ... 70 65 59]
 ...
 [28 28 27 ... 24 25 24]
 [28 28 27 ... 24 24 24]
 [28 28 27 ... 24 24 24]]",Pneumonia
427,"[[49 48 54 ... 64 44 44]
 [50 54 58 ... 70 58 45]
 [54 60 65 ... 91 69 53]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
428,"[[118 118 103 ...  59  52  49]
 [119 106  91 ...  58  50  46]
 [115 111  94 ...  61  50  45]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
429,"[[ 4 48 38 ... 20 19 21]
 [10 44 42 ... 19 20 21]
 [12 41 42 ... 19 18 19]
 ...
 [21 20 20 ... 27 27 27]
 [21 20 20 ... 27 27 27]
 [21 20 19 ... 27 27 27]]",Pneumonia
430,"[[27 32 44 ... 30 35 33]
 [26 40 47 ... 34 33 33]
 [29 39 44 ... 44 34 32]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
431,"[[190 188 176 ... 185 183 198]
 [173 183 183 ... 179 182 197]
 [183 186 178 ... 175 192 193]
 ...
 [ 25  25  24 ...  34  35  36]
 [ 25  25  25 ...  34  35  36]
 [ 25  25  25 ...  34  35  36]]",Pneumonia
432,"[[27 27 27 ... 13 12 13]
 [27 27 27 ... 12 12 13]
 [27 26 26 ... 14 14 15]
 ...
 [32 32 32 ... 20 21 21]
 [26 31 30 ... 20 21 19]
 [40 29 28 ... 17 21 23]]",Pneumonia
433,"[[70 76 75 ... 57 54 44]
 [78 76 72 ... 64 56 46]
 [73 74 74 ... 69 66 61]
 ...
 [ 5 48 54 ... 61 48 38]
 [ 6 48 51 ... 63 49 40]
 [ 9 48 53 ... 66 51 41]]",Pneumonia
434,"[[44 46 51 ... 37 39 38]
 [49 51 50 ... 33 34 37]
 [46 51 56 ... 37 34 36]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
435,"[[  1  51  70 ... 132 128 120]
 [  2  48  73 ... 129 135 131]
 [  0  40  79 ... 131 133 130]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
436,"[[  2   3   5 ...   1 176   5]
 [  1   2   4 ...   9   2   2]
 [  1   2   4 ...  16   8   5]
 ...
 [ 31  82  53 ...   0   0   0]
 [  7 205  20 ...   0   0   0]
 [  0  16  77 ...   0   0   5]]",Pneumonia
437,"[[62 69 73 ... 15 21  7]
 [61 67 75 ... 13 16  8]
 [58 66 71 ... 17 15 10]
 ...
 [ 0  0  0 ...  1  1  1]
 [ 0  0  0 ...  1  1  1]
 [ 0  0  0 ...  1  1  1]]",Pneumonia
438,"[[104  97  90 ...  74  77  75]
 [107 108 103 ...  82  77  80]
 [103 104 101 ...  85  79  79]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
